ITEMS,LINE,DETAILS,QTY,REMARK
Sun Blade 150,ADP3,na,59,na
CATALYST SUNBLADE 2500 TESTER COMPUTER,ADSV,na,1,na
CATALYST SUNBLADE 2500 USER COMPUTER,ADSV,na,1,na
Sun 501-5406 Quad Fast Ethernet PCI Adapter,ADP3,na,28,na
MITAC POWER SUPPLY,ADP2/ADP3,na,8,na
motherboard,ADP2/ADP3,na,25,na
IDE HDD 120GB,ADP2/ADP3,Barracuda,17,na
SUN POWER SUPPLY,ADP2,PEX668-31,3,na
DISPLAY CARD,ADP2/ADP3,na,2,na
IDE HDD 40GB,ADP2/ADP3,Barracuda CLONED,1,na
IDE HDD 120GB,ADP2/ADP3,Barracuda CLONED,16,na
IDE HDD 120GB,ADP2/ADP3,Hitachi Deskstar,1,na
IDE HDD 80GB,ADP2/ADP3,Seagate CLONED,12,na
RazorCard,ADP2/ADP3,na,5,na
Sun Keyboard,ADP3,Type 7,18,na
Sun Keyboard,ADP2,Type 6,17,na
Sun Keyboard,ADP2,Type 5c,1,na
Sun Mouse,ADP3,crossbow USB TYPE 7 MOUSE,15,na
SUN MOUSE,ADP2,TYPE 6 MOUSE,10,na
Sun Mouse,ADP3,crossbow PS2 TYPE 7 MOUSE,2,na
IDE HDD 160GB,ADP2/ADP3,WD,2,na
IDE HDD 160GB,ADP2/ADP3,CLONED WD,1,na
CTS / CTSQ Workstation,ADP2,Sun Sparc,9,na
GPIB,ADP2,na,0,na
GPIB,ADP2,na,0,na
GPIB,ADP2,na,0,na
GPIB,ADP2,na,0,na
NI GPIB Card,ADP2,na,0,na
Power Supply,ADP2,na,0,na
